A_Index;Ausbaustufe;Baujahr;Besonderheiten;EG_qm;Gesamtqual;Gesamtzustand;Grundstueck_qm;Kellerhoehe;Lage;QualInnenfarbe;Steigung;Umgebaut;Verkaufsjahr;Wohnflaeche_qm
1737;1 Ebene;2007;;106;Gut;Durchschnitt;370;Gut;NeuBerlin_A;2;Keine/Kaum;2007;2005;106
554;2 Ebenen;1982;;102;Durchschnitt;Durchschnitt;964;;NeuBerlin_A;1;Keine/Kaum;1982;2007;207
664;1 Ebene;1980;;93;Durchschnitt;Durchschnitt;978;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1980;2007;93
1318;1 Ebene;1968;;89;Durchschnitt;Durchschnitt;1100;Durchschnitt;NeuBerlin_A;3;Keine/Kaum;1968;2007;89
62;1 Ebene;1997;;92;Durchschnitt;Durchschnitt;808;Gut;NeuBerlin_B;2;Keine/Kaum;1998;2007;92
1153;1 Ebene;2009;;139;Gut;Durchschnitt;884;Gut;NeuBerlin_B;4;Keine/Kaum;2009;2008;139
241;1,5 Ebenen;1927;;53;Durchschnitt;Durchschnitt;969;Durchschnitt;NeuBerlin_A;2;Keine/Kaum;1953;2010;101
1509;2 Ebenen;1973;;50;Durchschnitt;Durchschnitt;196;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;1973;2006;101
508;2 Ebenen;1977;;100;Durchschnitt;Durchschnitt;805;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1977;2008;174
1525;2 Ebenen;1973;;50;Durchschnitt;Gut;156;Durchschnitt;NeuBerlin_C;4;Keine/Kaum;2010;2010;101
2050;1,5 Ebenen;1949;;71;Durchschnitt;Durchschnitt;473;Durchschnitt;NeuBerlin_C;4;Mittel;1953;2005;114
743;1 Ebene;1964;;82;Durchschnitt;Durchschnitt;874;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;1964;2007;82
456;1 Ebene;2010;;114;Gut;Durchschnitt;734;Gut;NeuBerlin_B;3;Keine/Kaum;2010;2012;114
651;1 Ebene;1960;;125;Durchschnitt;Durchschnitt;589;Durchschnitt;NeuBerlin_C;2;Mittel;1960;2013;125
188;1,5 Ebenen;1940;;73;Gut;Durchschnitt;604;Durchschnitt;NeuBerlin_C;1;Keine/Kaum;2003;2011;109
750;1 Ebene;2009;;66;Durchschnitt;Durchschnitt;987;Gut;NeuBerlin_A;2;Keine/Kaum;2010;2009;134
2469;2 Ebenen;2004;;82;Gut;Durchschnitt;957;Gut;NeuBerlin_A;5;Keine/Kaum;2004;2013;189
377;2 Ebenen;1999;;114;Gut;Durchschnitt;1440;Gut;NeuBerlin_B;5;Keine/Kaum;1999;2010;217
1049;2 Ebenen;1995;;100;Gut;Durchschnitt;5318;Gut;NeuBerlin_C;3;Mittel;1995;2007;181
633;1 Ebene;1961;;151;Durchschnitt;Durchschnitt;966;Durchschnitt;NeuBerlin_B;1;Keine/Kaum;1991;2011;151
1395;1,5 Ebenen;1952;;83;Durchschnitt;Durchschnitt;966;Durchschnitt;NeuBerlin_B;5;Keine/Kaum;2006;2008;83
120;1 Ebene;1931;;66;Durchschnitt;Gut;861;Durchschnitt;NeuBerlin_C;2;Keine/Kaum;2006;2013;66
315;1 Ebene;2009;;135;Gut;Durchschnitt;1012;Sehr gut;NeuBerlin_A;3;Keine/Kaum;2010;2010;135
1699;1 Ebene;1957;;91;Durchschnitt;Durchschnitt;2181;Durchschnitt;NeuBerlin_B;1;Mittel;1957;2009;91
1800;1 Ebene;1943;;55;Schlecht;Durchschnitt;541;Schlecht;NeuBerlin_C;5;Keine/Kaum;1953;2012;55
1641;1 Ebene;1974;;81;Durchschnitt;Durchschnitt;726;Durchschnitt;NeuBerlin_B;3;Keine/Kaum;1974;2006;81
2279;1 Ebene;1985;;78;Durchschnitt;Durchschnitt;767;Durchschnitt;NeuBerlin_B;2;Keine/Kaum;2009;2008;78
2546;1,5 Ebenen;1943;;78;Durchschnitt;Durchschnitt;1369;Durchschnitt;NeuBerlin_B;1;Mittel;1953;2011;145
